340,Позвоночные ,Vertebrata,Птицы ,Aves ,Дятлообразные ,Piciformes ,Рыжебрюхий дятел ,Dendrocopus hyperythrus,,,,4,,
341,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Монгольский жаворонок,Melanocorypha mongolica,,,,2,,
342,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Обыкновенный серый сорокопут ,Lanius  excubitor excubitor,,,,3,,
343,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Японская камышевка,Megalurus pryeri,,,,4,,
344,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Вертлявая камышевка ,Acrocephalus paludicola,,,,4,,
345,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Райская мухоловка ,Terpsiphone paradisi,,,,3,,
346,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Большой чекан ,Saxicola insignis,,,,1,,
347,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Тростниковая сутора ,Paradoxornis polivanovi,,,,3,,
348,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Европейская белая лазоревка ,Parus cyanus cyanus,,,,4,,
349,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Косматый поползень,Sitta villosa,,,,2,,
350,Позвоночные ,Vertebrata,Птицы ,Aves ,Воробьинообразные,Passeriformes,Овсянка Янковского,Emberiza jankowskii,,,,1,,
351,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Насекомоядные ,Insectivora      ,Даурский еж ,Erinaceus dauuricus,,,,4,,
352,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Насекомоядные ,Insectivora      ,Русская выхухоль ,Desmana moschata,,,,2,,
353,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Насекомоядные ,Insectivora      ,Японская могера ,Mogera wogura,,,,3,,
354,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Насекомоядные ,Insectivora      ,Гигантская бурозубка,Sorex mirabilis,,,,3,,
355,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Малый подковонос,Rhinolophus hipposideros,,,,3,,
356,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Подковонос Мегели ,Rhinolophus mehelyi,,,,2,,
357,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Большой подковонос ,Rhinolophus ferrumequinum,,,,3,,
358,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Остроухая ночница ,Myotis blythi,,,,2,,
359,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Трехцветная ночница ,Myotis emarginatus,,,,2,,
360,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Гигантская вечерница ,Nyctalus lasiopterus,,,,3,,
361,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Рукокрылые ,Chiroptera,Обыкновенный длиннокрыл ,Miniopterus schreibersi,,,,1,,
362,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Тарбаган (монгольский) сурок ,Marmota sibirica,,,тувинская популяция ,2,(п. 362 в ред. Приказа МПР РФ от 09.09.2004 N 635),
362,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Тарбаган (монгольский) сурок ,Marmota sibirica,,,читинская популяция,1, (п. 362 в ред. Приказа МПР РФ от 09.09.2004 N 635),
363,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Прибайкальский черношапочный   сурок   ,Marmota camtschatica doppelmayeri,,,,4,,
364а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Речной бобр ,Castor fiber,западносибирский п/вид ,C. f. pohlei,,1,,
364б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Речной бобр ,Castor fiber,тувинский п/вид,C. f. tuvinicus,,1,,
365,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Гигантский слепыш ,Spalax giganteus,,,,3,,
366,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Маньчжурский цокор ,Myospalax psilurus aspilanus,,,,2,,
367,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Грызуны,Rodentia,Желтая пеструшка ,Eolagurus luteus,,,,1,,
368,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Медновский голубой   песец,Alopex   lagopus semenovi                                         ,,,,1,,
369,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Красный волк ,Cuon alpinus,,,,1,,
370,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Белый медведь ,Ursus maritimus,,,карско-баренцевоморская популяция,4,,
370,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Белый медведь ,Ursus maritimus,,,лаптевская популяция,3,,
370,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Белый медведь ,Ursus maritimus,,,чукотско-аляскинская популяция,5,,
371,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Солонгой ,Mustela altaica raddei ,,,дальневосточная популяция,2,,
372,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Амурский степной  хорь   ,Mustela   eversmanni amurensis,,,,2,,
373,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Кавказская европейская  норка,Mustela lutreola turovi,,,,1,,
374,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Перевязка ,Vormela peregusna,,,,1,,
375,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Кавказская выдра,Lutra lutra meridionalis,,,,3,,
376,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Калан,Enhydra lutris,,,,3,,
377,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Кавказская  лесная  кошка,Felis  silvestris caucasica,,,,3,,
378,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Кавказский камышовый кот ,Felis chaus chaus,,,,2,,
379,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Манул,Felis manul,,,,3,,
380,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Амурский тигр ,Panthera tigris altaica,,,,2,,
381,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Леопард,Panthera pardus,,,,1,,
382,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Хищные ,Carnivora          ,Снежный барс ,Uncia uncia,,,,1,,
383,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Сивуч (северный морской лев) ,Eumetopias jubatus,,,,2,,
384а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Морж,Odobenus rosmarus,атлантический п/вид ,O. r. rosmarus,,2,,
384б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Морж,Odobenus rosmarus,лаптевский п/вид,O. r. laptevi,,3,,
385а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Обыкновенный тюлень ,Phoca vitulina,европейский п/вид,P. v. Vitulina,баренцевоморская популяция,3,,
385а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Обыкновенный тюлень ,Phoca vitulina,европейский п/вид,P. v. Vitulina,балтийская популяция,1,,
385б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Обыкновенный тюлень ,Phoca vitulina,курильский    п/вид   (тюлень    Стейнегера),P. v. stejnegeri,,3,,
386а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Кольчатая нерпа ,Phoca hispida,балтийский п/вид ,P. h. botnica,,2,,
386б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Кольчатая нерпа ,Phoca hispida,ладожский п/вид ,P. h. ladogensis,,3,,
387а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Серый тюлень ,Halichoerus grypus,балтийский п/вид ,H. g. macrorhynchus,,1,,
387б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Ластоногие ,Pinnipedia,Серый тюлень ,Halichoerus grypus,атлантический п/вид (тевяк) ,H. g. grypus,,3,,
388,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Атлантический белобокий  дельфин,Lagenorhynchus acutus,,,,4,,
389,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Беломордый дельфин ,Lagenorhynchus albirostris  ,,,,3,,
390,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Черноморская афалина,Tursiops    truncatus ponticus,,,,3,,
391,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Серый дельфин ,Grampus griseus,,,,4,,
392а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Морская свинья ,Phocoena phocoena,североатлантический п/вид,P. p. phocoena,,4,,
392б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Морская свинья ,Phocoena phocoena,черноморский п/вид,P. p. relicta,,3,,
392в,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Морская свинья ,Phocoena phocoena,северо-тихоокеанский п/вид,P. p. vomerina,,4,,
393,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Малая косатка ,Pseudorca crassidens,,,,4,,
394,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Нарвал (единорог),Monodon monoceros,,,,3,,
395,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Высоколобый бутылконос,Hyperoodon ampullatus,,,,1,,
396,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Клюворыл,Ziphius cavirostris,,,,3,,
397,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Командорский ремнезуб,Mesoplodon stejnegeri,,,,4,,
398,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Серый кит ,Eschrichtius robustus,,,охотско-корейская популяция,1,,
398,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Серый кит ,Eschrichtius robustus,,,чукотско-калифорнийская популяция,5,,
399,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Гренландский кит,Balaena mysticetus,,,североатлантическая и охотоморская популяции,1,,
399,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Гренландский кит,Balaena mysticetus,,,берингово-чукотская популяции,3,,
400,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Японский кит ,Eubalaena glacialis japonica,,,,1,,
401,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Горбач ,Megaptera novaeangliae ,,,,1,,
402,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Северный синий  кит   ,Balaenoptera   musculus musculus,,,,1,,
403,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Северный  финвал  (сельдяной  кит) ,Balaenoptera physalus physalus,,,,2,,
404,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Китообразные ,Cetacea,Сейвал (ивасевый  кит),Balaenoptera  borealis borealis,,,,3,,
405,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Непарнокопытные,Perissodactyla   ,Лошадь Пржевальского ,Equus przewalskii,,,,0,,
406,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Непарнокопытные,Perissodactyla   ,Кулан,Equus hemionus,,,,0,,
407,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Сахалинская кабарга ,Moschus   moschiferus sachalinensis,,,,1,,
408,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Уссурийский пятнистый  олень  ,Cervus   nippon hortulorum,,,аборигенные популяции,2,,
409а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Северный олень,Rangifer tarandus,лесной п/вид ,R. t. fennicus,алтае-саянская популяция,3,,
409б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Северный олень,Rangifer tarandus,новоземельский п/вид,R. t. pearsoni,,5,,
410а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Зубр,Bison bonasus,беловежский п/вид ,B. b. bonasus,,1,,
410б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Зубр,Bison bonasus,внутривидовые гибридные формы,,,1,,
411,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Дзерен ,Procapra gutturosa,,,,1,,
412,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Амурский горал ,Naemorhaedus caudatus,,,,1,,
413,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Безоаровый козел ,Capra aegagrus,,,,2,,
414,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Алтайский горный баран ,Ovis ammon ammon,,,,1,,
415а,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Снежный баран ,Ovis nivicola,путоранский п/вид ,O. n. borealis,,4,,
415б,Позвоночные ,Vertebrata,Млекопитающие ,Mammalia      ,Парнокопытные ,Artiodactyla,Снежный баран ,Ovis nivicola,якутский п/вид ,O. n. lydekkeri,чукотская популяция,3,,
